LABEL_INSTITUTION,Year,Percentile,School_ID,Predicted_Salary
College of Charleston,10,50,61,67564.52180735934
College of Charleston,10,75,61,100959.40597402597
College of Charleston,15,25,61,48878.52227777776
College of Charleston,15,50,61,67564.52180735934
College of Charleston,15,75,61,100959.40597402597
Columbia International University,1,25,75,21420.37679146834
Columbia International University,1,50,75,29354.40641319791
Columbia International University,1,75,75,38352.28057992008
Columbia International University,5,25,75,28347.366138888872
Columbia International University,5,50,75,39411.31970004995
Columbia International University,5,75,75,50727.93766017315
Columbia International University,10,25,75,35185.10041666667
Columbia International University,10,50,75,49840.98281601733
Columbia International University,10,75,75,68733.27056746032
Columbia International University,15,25,75,35185.10041666667
Columbia International University,15,50,75,49840.98281601733
Columbia International University,15,75,75,68733.27056746032
Columbia College of South Carolina,1,25,74,28022.45494508271
Columbia College of South Carolina,1,50,74,37963.359585900216
Columbia College of South Carolina,1,75,74,48921.878984508934
Columbia College of South Carolina,5,25,74,34866.16563331114
Columbia College of South Carolina,5,50,74,44326.62909559883
Columbia College of South Carolina,5,75,74,54294.63484157511
Columbia College of South Carolina,10,25,74,41432.47331746032
Columbia College of South Carolina,10,50,74,53382.32959806859
Columbia College of South Carolina,10,75,74,67724.24558730159
Columbia College of South Carolina,15,25,74,41432.47331746032
Columbia College of South Carolina,15,50,74,53382.32959806859
Columbia College of South Carolina,15,75,74,67724.24558730159
Converse College,1,25,83,24892.59921051171
Converse College,1,50,83,33998.482159923406
Converse College,1,75,83,42145.29862645688
Converse College,5,25,83,33839.7961984127
Converse College,5,50,83,44265.3060544733
Converse College,5,75,83,53188.94945573871
Converse College,10,25,83,44716.178785714284
Converse College,10,50,83,54638.69419841271
Converse College,10,75,83,71970.83425396826
Converse College,15,25,83,44716.178785714284
Converse College,15,50,83,54638.69419841271
Converse College,15,75,83,71970.83425396826
Erskine College,1,25,100,24480.932077367088
Erskine College,1,50,100,33299.12222061271
Erskine College,1,75,100,43124.42672902098
Erskine College,5,25,100,38396.084048784556
Erskine College,5,50,100,49262.7908546176
Erskine College,5,75,100,63247.91114971141
Erskine College,10,25,100,46877.437249999995
Erskine College,10,50,100,61003.617026334774
Erskine College,10,75,100,87578.7993107448
Erskine College,15,25,100,46877.437249999995
Erskine College,15,50,100,61003.617026334774
Erskine College,15,75,100,87578.7993107448
Furman University,1,25,114,27001.464585876543
Furman University,1,50,114,39005.726641122776
Furman University,1,75,114,51687.59951153013
Furman University,5,25,114,43814.55784000721
Furman University,5,50,114,59383.3873791209
Furman University,5,75,114,82571.56342460318
Furman University,10,25,114,56253.168230158735
Furman University,10,50,114,79931.22619083695
Furman University,10,75,114,126249.08713492064
Furman University,15,25,114,56253.168230158735
Furman University,15,50,114,79931.22619083695
Furman University,15,75,114,126249.08713492064
Lander University,1,25,189,25742.67877977578
Lander University,1,50,189,35400.28294436119
Lander University,1,75,189,46074.04868265068
Lander University,5,25,189,36959.18434398934
Lander University,5,50,189,46956.611054639805
Lander University,5,75,189,60686.46104365079
Lander University,10,25,189,42715.253431096666
Lander University,10,50,189,55284.1693073593
Lander University,10,75,189,74126.48151665003
Lander University,15,25,189,42715.253431096666
Lander University,15,50,189,55284.1693073593
Lander University,15,75,189,74126.48151665003
Limestone University,1,25,195,30049.383183372174
Limestone University,1,50,195,40525.38866644467
Limestone University,1,75,195,55282.109677877685
Limestone University,5,25,195,37931.903125541125
Limestone University,5,50,195,49438.64747871574
Limestone University,5,75,195,67545.43053751806
Limestone University,10,25,195,42294.3974484127
Limestone University,10,50,195,55886.84842063491
Limestone University,10,75,195,78914.67888419915
Limestone University,15,25,195,42294.3974484127
Limestone University,15,50,195,55886.84842063491
Limestone University,15,75,195,78914.67888419915
Morris College,1,25,238,22337.33550041626
Morris College,1,50,238,29136.05809894273
Morris College,1,75,238,38535.026243895
Morris College,5,25,238,27885.497076090563
Morris College,5,50,238,37196.71996176045
Morris College,5,75,238,47589.37372979798
Morris College,10,25,238,32513.39468253969
Morris College,10,50,238,42815.338345238095
Morris College,10,75,238,53904.90218262296
Morris College,15,25,238,32513.39468253969
Morris College,15,50,238,42815.338345238095
Morris College,15,75,238,53904.90218262296
Newberry College,1,25,242,25499.784193238138
Newberry College,1,50,242,35904.71494150295
Newberry College,1,75,242,46578.14345276944
Newberry College,5,25,242,36972.27682142858
Newberry College,5,50,242,46949.500750055515
Newberry College,5,75,242,57896.84894588746
Newberry College,10,25,242,44074.60563816739
Newberry College,10,50,242,56033.53804761906
Newberry College,10,75,242,74389.20578571426
Newberry College,15,25,242,44074.60563816739
Newberry College,15,50,242,56033.53804761906
Newberry College,15,75,242,74389.20578571426
North Greenville University,1,25,246,23407.969156454667
North Greenville University,1,50,246,31725.92500915752
North Greenville University,1,75,246,40984.89248409924
North Greenville University,5,25,246,32451.22093939394
North Greenville University,5,50,246,43027.699813492065
North Greenville University,5,75,246,52518.70344841271
North Greenville University,10,25,246,40487.8674126984
North Greenville University,10,50,246,53284.03569841269
North Greenville University,10,75,246,67167.0056468254
North Greenville University,15,25,246,40487.8674126984
North Greenville University,15,50,246,53284.03569841269
North Greenville University,15,75,246,67167.0056468254
Presbyterian College,1,25,292,26399.728564158064
Presbyterian College,1,50,292,37318.44291869241
Presbyterian College,1,75,292,46794.890357392615
Presbyterian College,5,25,292,41092.840467809976
Presbyterian College,5,50,292,52438.887700216445
Presbyterian College,5,75,292,69010.0034397547
Presbyterian College,10,25,292,50246.47669444443
Presbyterian College,10,50,292,66831.09261327561
Presbyterian College,10,75,292,102259.44557756133
Presbyterian College,15,25,292,50246.47669444443
Presbyterian College,15,50,292,66831.09261327561
Presbyterian College,15,75,292,102259.44557756133
South Carolina State University,1,25,337,22765.405338411583
South Carolina State University,1,50,337,30979.7466045621
South Carolina State University,1,75,337,42174.92477838535
South Carolina State University,5,25,337,33390.69341308692
South Carolina State University,5,50,337,44834.71545310246
South Carolina State University,5,75,337,59274.61010747585
South Carolina State University,10,25,337,39989.933998557
South Carolina State University,10,50,337,53603.229055555545
South Carolina State University,10,75,337,72288.51555014431
South Carolina State University,15,25,337,39989.933998557
South Carolina State University,15,50,337,53603.229055555545
South Carolina State University,15,75,337,72288.51555014431
Spartanburg Methodist College,1,25,358,31047.248134920635
Spartanburg Methodist College,1,50,358,42739.84073809524
Spartanburg Methodist College,1,75,358,60647.076857142856
Spartanburg Methodist College,5,25,358,40102.70829761904
Spartanburg Methodist College,5,50,358,54175.98166666668
Spartanburg Methodist College,5,75,358,75514.48754761904
Spartanburg Methodist College,10,25,358,45656.20857142857
Spartanburg Methodist College,10,50,358,63392.59716666667
Spartanburg Methodist College,10,75,358,91347.48
Spartanburg Methodist College,15,25,358,45656.20857142857
Spartanburg Methodist College,15,50,358,63392.59716666667
Spartanburg Methodist College,15,75,358,91347.48
University of South Carolina - Columbia,1,25,475,27566.821162198918
University of South Carolina - Columbia,1,50,475,39569.50242284104
University of South Carolina - Columbia,1,75,475,55419.1042200577
University of South Carolina - Columbia,5,25,475,41854.530837828854
University of South Carolina - Columbia,5,50,475,56252.52966305916
University of South Carolina - Columbia,5,75,475,76970.5141026751
University of South Carolina - Columbia,10,25,475,50786.2440515873
University of South Carolina - Columbia,10,50,475,71521.14336904763
University of South Carolina - Columbia,10,75,475,104915.3848067765
University of South Carolina - Columbia,15,25,475,50786.2440515873
University of South Carolina - Columbia,15,50,475,71521.14336904763
University of South Carolina - Columbia,15,75,475,104915.3848067765
University of South Carolina - Aiken,1,25,473,27281.304681096673
University of South Carolina - Aiken,1,50,473,37942.72755755355
University of South Carolina - Aiken,1,75,473,51768.10643883891
University of South Carolina - Aiken,5,25,473,38118.98447161172
University of South Carolina - Aiken,5,50,473,48781.00526479077
University of South Carolina - Aiken,5,75,473,66025.65104395602
University of South Carolina - Aiken,10,25,473,45100.75035317461
University of South Carolina - Aiken,10,50,473,59151.83671428572
University of South Carolina - Aiken,10,75,473,81644.84557539682
University of South Carolina - Aiken,15,25,473,45100.75035317461
University of South Carolina - Aiken,15,50,473,59151.83671428572
University of South Carolina - Aiken,15,75,473,81644.84557539682
University of South Carolina - Beaufort,1,25,474,27356.09907509158
University of South Carolina - Beaufort,1,50,474,37129.710083694066
University of South Carolina - Beaufort,1,75,474,49612.03286002888
University of South Carolina - Beaufort,5,25,474,37437.488073842826
University of South Carolina - Beaufort,5,50,474,49614.01621645023
University of South Carolina - Beaufort,5,75,474,63411.66726984124
University of South Carolina - Beaufort,10,25,474,43319.63698015871
University of South Carolina - Beaufort,10,50,474,57504.059992784976
University of South Carolina - Beaufort,10,75,474,78945.14688888888
University of South Carolina - Beaufort,15,25,474,43319.63698015871
University of South Carolina - Beaufort,15,50,474,57504.059992784976
University of South Carolina - Beaufort,15,75,474,78945.14688888888
Coastal Carolina University,1,25,59,23872.62876245976
Coastal Carolina University,1,50,59,32711.429877414266
Coastal Carolina University,1,75,59,43592.96041702742
Coastal Carolina University,5,25,59,36718.27896494354
Coastal Carolina University,5,50,59,49393.21342102343
Coastal Carolina University,5,75,59,64622.76151334777
Coastal Carolina University,10,25,59,45561.40228174604
Coastal Carolina University,10,50,59,60426.79737301587
Coastal Carolina University,10,75,59,85829.99557498057
Coastal Carolina University,15,25,59,45561.40228174604
Coastal Carolina University,15,50,59,60426.79737301587
Coastal Carolina University,15,75,59,85829.99557498057
Voorhees College,1,25,526,23682.766022241653
Voorhees College,1,50,526,32436.190185517095
Voorhees College,1,75,526,44232.737710511705
Voorhees College,5,25,526,30152.850195526706
Voorhees College,5,50,526,40985.36839135864
Voorhees College,5,75,526,53739.52720707071
Voorhees College,10,25,526,35238.8682987013
Voorhees College,10,50,526,47265.96315367965
Voorhees College,10,75,526,64394.773214285706
Voorhees College,15,25,526,35238.8682987013
Voorhees College,15,50,526,47265.96315367965
Voorhees College,15,75,526,64394.773214285706
Winthrop University,1,25,544,25323.45443351094
Winthrop University,1,50,544,34814.196422077934
Winthrop University,1,75,544,43623.22263442111
Winthrop University,5,25,544,37531.26387409813
Winthrop University,5,50,544,47794.13609632035
Winthrop University,5,75,544,60300.66565476191
Winthrop University,10,25,544,44834.980798229546
Winthrop University,10,50,544,57593.55384523811
Winthrop University,10,75,544,78305.39173953823
Winthrop University,15,25,544,44834.980798229546
Winthrop University,15,50,544,57593.55384523811
Winthrop University,15,75,544,78305.39173953823
Wofford College,1,25,545,25812.602918220666
Wofford College,1,50,545,37839.44271239871
Wofford College,1,75,545,50155.76121567323
Wofford College,5,25,545,45083.69733730159
Wofford College,5,50,545,61210.290479437215
Wofford College,5,75,545,83564.36568686868
Wofford College,10,25,545,57610.612056637816
